analysis,exclusive_suffix_class,outcome,target_numerator,target_denominator,rest_numerator,rest_denominator,target_rate,rest_rate,rate_difference,empirical_two_sided_p,bh_fdr_q,max_abs_rate_difference_fwer_p,conservative_signal,human_reviewed
unique_record_class_cells,ugameke,past_participle_surface_proxy,9,16,4,47,0.5625,0.085106,0.477394,0.0004,0.004,0.012199,True,False
unique_record_class_cells,ugameke,participle_surface_proxy,10,16,12,47,0.625,0.255319,0.369681,0.012099,0.060497,0.152942,False,False
unique_record_class_cells,ameke_other,participle_surface_proxy,2,15,20,48,0.133333,0.416667,-0.283333,0.061697,0.154242,0.356132,False,False
unique_record_class_cells,ameke_other,past_participle_surface_proxy,0,15,13,48,0.0,0.270833,-0.270833,0.027299,0.090995,0.374281,False,False
unique_record_class_cells,gameke,past_participle_surface_proxy,0,10,13,53,0.0,0.245283,-0.245283,0.103045,0.20609,0.541473,False,False
unique_record_class_cells,jameke,participle_surface_proxy,2,7,20,56,0.285714,0.357143,-0.071429,1.0,1.0,1.0,False,False
unique_record_class_cells,jameke,past_participle_surface_proxy,1,7,12,56,0.142857,0.214286,-0.071429,1.0,1.0,1.0,False,False
unique_record_class_cells,gameke,participle_surface_proxy,3,10,19,53,0.3,0.358491,-0.058491,1.0,1.0,1.0,False,False
unique_record_class_cells,iameke,participle_surface_proxy,5,15,17,48,0.333333,0.354167,-0.020833,1.0,1.0,1.0,False,False
unique_record_class_cells,iameke,past_participle_surface_proxy,3,15,10,48,0.2,0.208333,-0.008333,1.0,1.0,1.0,False,False
single_class_articles_only,ugameke,past_participle_surface_proxy,8,14,4,45,0.571429,0.088889,0.48254,0.0005,0.005,0.026299,True,False
single_class_articles_only,ugameke,participle_surface_proxy,9,14,11,45,0.642857,0.244444,0.398413,0.00945,0.047248,0.065247,False,False
single_class_articles_only,ameke_other,past_participle_surface_proxy,0,14,12,45,0.0,0.266667,-0.266667,0.052197,0.173991,0.453127,False,False
single_class_articles_only,ameke_other,participle_surface_proxy,2,14,18,45,0.142857,0.4,-0.257143,0.107595,0.215189,0.528274,False,False
single_class_articles_only,gameke,past_participle_surface_proxy,0,10,12,49,0.0,0.244898,-0.244898,0.102145,0.215189,0.550472,False,False
single_class_articles_only,jameke,participle_surface_proxy,1,6,19,53,0.166667,0.358491,-0.191824,0.420929,0.701548,0.827709,False,False
single_class_articles_only,gameke,participle_surface_proxy,3,10,17,49,0.3,0.346939,-0.046939,1.0,1.0,1.0,False,False
single_class_articles_only,jameke,past_participle_surface_proxy,1,6,11,53,0.166667,0.207547,-0.040881,1.0,1.0,1.0,False,False
single_class_articles_only,iameke,participle_surface_proxy,5,15,15,44,0.333333,0.340909,-0.007576,1.0,1.0,1.0,False,False
single_class_articles_only,iameke,past_participle_surface_proxy,3,15,9,44,0.2,0.204545,-0.004545,1.0,1.0,1.0,False,False
