review_rank,analysis,exclusive_suffix_class,outcome,target_numerator,target_denominator,rest_numerator,rest_denominator,target_rate,rest_rate,rate_difference,empirical_two_sided_p,bh_fdr_q,max_abs_rate_difference_fwer_p,conservative_signal,human_reviewed
1,all_machine_local,ugameke,past_participle_surface_proxy,13,45,6,164,0.288889,0.036585,0.252304,5e-05,0.000375,0.00015,True,False
2,all_machine_local,ugameke,participle_surface_proxy,14,45,21,164,0.311111,0.128049,0.183062,0.00245,0.009187,0.026049,True,False
3,all_machine_local,ameke_other,participle_surface_proxy,2,60,33,149,0.033333,0.221477,-0.188143,5e-05,0.000375,0.012699,False,False
4,all_machine_local,gameke,present_participle_surface_proxy,6,32,10,177,0.1875,0.056497,0.131003,0.020599,0.061797,0.20799,False,False
5,all_machine_local,ameke_other,past_participle_surface_proxy,0,60,19,149,0.0,0.127517,-0.127517,0.00155,0.00775,0.232438,False,False
6,all_machine_local,jameke,present_participle_surface_proxy,5,31,11,178,0.16129,0.061798,0.099493,0.036998,0.092495,0.59137,False,False
7,all_machine_local,gameke,past_participle_surface_proxy,1,32,18,177,0.03125,0.101695,-0.070445,0.261187,0.39178,0.912354,False,False
8,all_machine_local,ugameke,present_participle_surface_proxy,1,45,15,164,0.022222,0.091463,-0.069241,0.149643,0.28058,0.916654,False,False
9,all_machine_local,jameke,past_participle_surface_proxy,1,31,18,178,0.032258,0.101124,-0.068866,0.220189,0.366982,0.922204,False,False
10,all_machine_local,ameke_other,present_participle_surface_proxy,2,60,14,149,0.033333,0.09396,-0.060626,0.136093,0.28058,0.958652,False,False
11,all_machine_local,gameke,participle_surface_proxy,7,32,28,177,0.21875,0.158192,0.060558,0.421529,0.574812,0.959402,False,False
12,all_machine_local,iameke,present_participle_surface_proxy,2,41,14,168,0.04878,0.083333,-0.034553,0.489826,0.612282,0.9994,False,False
13,all_machine_local,jameke,participle_surface_proxy,6,31,29,178,0.193548,0.162921,0.030627,0.641618,0.714554,0.9999,False,False
14,all_machine_local,iameke,participle_surface_proxy,6,41,29,168,0.146341,0.172619,-0.026278,0.666917,0.714554,1.0,False,False
15,all_machine_local,iameke,past_participle_surface_proxy,4,41,15,168,0.097561,0.089286,0.008275,0.893605,0.893605,1.0,False,False
1,conservative_alignment,ugameke,past_participle_surface_proxy,10,36,4,121,0.277778,0.033058,0.24472,0.0001,0.0015,0.0006,True,False
2,conservative_alignment,ugameke,participle_surface_proxy,11,36,15,121,0.305556,0.123967,0.181589,0.0092,0.034498,0.078746,False,False
3,conservative_alignment,ameke_other,participle_surface_proxy,2,48,24,109,0.041667,0.220183,-0.178517,0.00035,0.002625,0.098795,False,False
4,conservative_alignment,gameke,present_participle_surface_proxy,4,21,8,136,0.190476,0.058824,0.131653,0.027449,0.082346,0.336583,False,False
5,conservative_alignment,ameke_other,past_participle_surface_proxy,0,48,14,109,0.0,0.12844,-0.12844,0.0043,0.021499,0.362232,False,False
6,conservative_alignment,gameke,past_participle_surface_proxy,0,21,14,136,0.0,0.102941,-0.102941,0.080396,0.20099,0.705465,False,False
7,conservative_alignment,jameke,present_participle_surface_proxy,3,22,9,135,0.136364,0.066667,0.069697,0.300235,0.500392,0.960752,False,False
8,conservative_alignment,ugameke,present_participle_surface_proxy,1,36,11,121,0.027778,0.090909,-0.063131,0.241988,0.46507,0.974401,False,False
9,conservative_alignment,jameke,past_participle_surface_proxy,1,22,13,135,0.045455,0.096296,-0.050842,0.460177,0.690265,0.99495,False,False
10,conservative_alignment,ameke_other,present_participle_surface_proxy,2,48,10,109,0.041667,0.091743,-0.050076,0.248038,0.46507,0.9955,False,False
11,conservative_alignment,gameke,participle_surface_proxy,4,21,22,136,0.190476,0.161765,0.028711,0.743663,0.935838,0.99995,False,False
12,conservative_alignment,jameke,participle_surface_proxy,4,22,22,135,0.181818,0.162963,0.018855,0.811059,0.935838,1.0,False,False
13,conservative_alignment,iameke,present_participle_surface_proxy,2,30,10,127,0.066667,0.07874,-0.012073,0.80121,0.935838,1.0,False,False
14,conservative_alignment,iameke,past_participle_surface_proxy,3,30,11,127,0.1,0.086614,0.013386,0.879856,0.942703,1.0,False,False
15,conservative_alignment,iameke,participle_surface_proxy,5,30,21,127,0.166667,0.165354,0.001312,0.989151,0.989151,1.0,False,False
