review_rank,test_id,exclusive_suffix_class,german_context_proxy,class_member_count,class_context_count,observed_proxy_count,observed_class_rate,observed_rest_rate,observed_rate_difference,empirical_two_sided_p,bh_fdr_q,max_abs_rate_difference_fwer_p,conservative_permutation_signal,human_reviewed
1,RHD-AMEKE-PERM-013,ugameke,infinitive_ending_proxy,27,31,16,0.516129,0.125874,0.390255,5e-05,0.001,0.0012,True,False
2,RHD-AMEKE-PERM-002,ameke_other,multiword_or_ambiguous_proxy,53,58,18,0.310345,0.094828,0.215517,0.0007,0.007,0.229289,False,False
3,RHD-AMEKE-PERM-001,ameke_other,infinitive_ending_proxy,53,58,4,0.068966,0.258621,-0.189655,0.00215,0.014333,0.39423,False,False
4,RHD-AMEKE-PERM-014,ugameke,multiword_or_ambiguous_proxy,27,31,1,0.032258,0.195804,-0.163546,0.036348,0.181741,0.60887,False,False
5,RHD-AMEKE-PERM-016,ugameke,property_ending_proxy,27,31,1,0.032258,0.174825,-0.142567,0.051497,0.20599,0.780861,False,False
6,RHD-AMEKE-PERM-012,iameke,property_ending_proxy,28,35,9,0.257143,0.122302,0.134841,0.071546,0.238488,0.833558,False,False
7,RHD-AMEKE-PERM-007,gameke,other_single_word_proxy,17,25,15,0.6,0.469799,0.130201,0.282236,0.70559,0.867507,False,False
8,RHD-AMEKE-PERM-006,gameke,multiword_or_ambiguous_proxy,17,25,2,0.08,0.181208,-0.101208,0.270286,0.70559,0.978051,False,False
9,RHD-AMEKE-PERM-015,ugameke,other_single_word_proxy,27,31,13,0.419355,0.503497,-0.084142,0.40008,0.80016,0.9957,False,False
10,RHD-AMEKE-PERM-010,iameke,multiword_or_ambiguous_proxy,28,35,4,0.114286,0.179856,-0.06557,0.39223,0.80016,0.99955,False,False
11,RHD-AMEKE-PERM-005,gameke,infinitive_ending_proxy,17,25,4,0.16,0.201342,-0.041342,0.685666,0.942003,1.0,False,False
12,RHD-AMEKE-PERM-017,jameke,infinitive_ending_proxy,22,25,4,0.16,0.201342,-0.041342,0.654467,0.942003,1.0,False,False
13,RHD-AMEKE-PERM-011,iameke,other_single_word_proxy,28,35,16,0.457143,0.496403,-0.03926,0.687416,0.942003,1.0,False,False
14,RHD-AMEKE-PERM-019,jameke,other_single_word_proxy,22,25,13,0.52,0.483221,0.036779,0.721964,0.942003,1.0,False,False
15,RHD-AMEKE-PERM-009,iameke,infinitive_ending_proxy,28,35,6,0.171429,0.201439,-0.03001,0.704115,0.942003,1.0,False,False
16,RHD-AMEKE-PERM-004,ameke_other,property_ending_proxy,53,58,8,0.137931,0.155172,-0.017241,0.789511,0.942003,1.0,False,False
17,RHD-AMEKE-PERM-008,gameke,property_ending_proxy,17,25,4,0.16,0.147651,0.012349,0.880206,0.942003,1.0,False,False
18,RHD-AMEKE-PERM-020,jameke,property_ending_proxy,22,25,4,0.16,0.147651,0.012349,0.919004,0.942003,1.0,False,False
19,RHD-AMEKE-PERM-003,ameke_other,other_single_word_proxy,53,58,28,0.482759,0.491379,-0.008621,0.882956,0.942003,1.0,False,False
20,RHD-AMEKE-PERM-018,jameke,multiword_or_ambiguous_proxy,22,25,4,0.16,0.167785,-0.007785,0.942003,0.942003,1.0,False,False
