stratum,exclusive_suffix_class,outcome,target_numerator,target_denominator,rest_numerator,rest_denominator,target_rate,rest_rate,rate_difference,empirical_two_sided_p,bh_fdr_q,max_abs_rate_difference_fwer_p,conservative_signal,human_reviewed
direct_rar_de_only,gameke,present_participle_surface_proxy,1,7,1,60,0.142857,0.016667,0.12619,0.19974,0.834601,0.432178,False,False
direct_rar_de_only,ugameke,past_participle_surface_proxy,1,9,0,58,0.111111,0.0,0.111111,0.136243,0.834601,0.506175,False,False
direct_rar_de_only,gameke,participle_surface_proxy,1,7,2,60,0.142857,0.033333,0.109524,0.285886,0.834601,0.506175,False,False
direct_rar_de_only,ameke_other,participle_surface_proxy,0,31,3,36,0.0,0.083333,-0.083333,0.242538,0.834601,0.852657,False,False
direct_rar_de_only,jameke,present_participle_surface_proxy,1,10,1,57,0.1,0.017544,0.082456,0.278786,0.834601,1.0,False,False
direct_rar_de_only,ugameke,participle_surface_proxy,1,9,2,58,0.111111,0.034483,0.076628,0.355782,0.834601,1.0,False,False
direct_rar_de_only,jameke,participle_surface_proxy,1,10,2,57,0.1,0.035088,0.064912,0.389481,0.834601,1.0,False,False
direct_rar_de_only,ameke_other,present_participle_surface_proxy,0,31,2,36,0.0,0.055556,-0.055556,0.494925,0.927985,1.0,False,False
direct_rar_de_only,iameke,participle_surface_proxy,0,10,3,57,0.0,0.052632,-0.052632,1.0,1.0,1.0,False,False
direct_rar_de_only,iameke,present_participle_surface_proxy,0,10,2,57,0.0,0.035088,-0.035088,1.0,1.0,1.0,False,False
direct_rar_de_only,ugameke,present_participle_surface_proxy,0,9,2,58,0.0,0.034483,-0.034483,1.0,1.0,1.0,False,False
direct_rar_de_only,ameke_other,past_participle_surface_proxy,0,31,1,36,0.0,0.027778,-0.027778,1.0,1.0,1.0,False,False
direct_rar_de_only,iameke,past_participle_surface_proxy,0,10,1,57,0.0,0.017544,-0.017544,1.0,1.0,1.0,False,False
direct_rar_de_only,jameke,past_participle_surface_proxy,0,10,1,57,0.0,0.017544,-0.017544,1.0,1.0,1.0,False,False
direct_rar_de_only,gameke,past_participle_surface_proxy,0,7,1,60,0.0,0.016667,-0.016667,1.0,1.0,1.0,False,False
de_rar_low_risk_only,ugameke,past_participle_surface_proxy,9,16,4,48,0.5625,0.083333,0.479167,0.0006,0.009,0.037998,True,False
de_rar_low_risk_only,ugameke,participle_surface_proxy,10,16,13,48,0.625,0.270833,0.354167,0.011649,0.087371,0.237738,False,False
de_rar_low_risk_only,ameke_other,participle_surface_proxy,2,15,21,49,0.133333,0.428571,-0.295238,0.037348,0.152617,0.424579,False,False
de_rar_low_risk_only,ameke_other,past_participle_surface_proxy,0,15,13,49,0.0,0.265306,-0.265306,0.040698,0.152617,0.557522,False,False
de_rar_low_risk_only,gameke,past_participle_surface_proxy,0,10,13,54,0.0,0.240741,-0.240741,0.135793,0.40738,0.712214,False,False
de_rar_low_risk_only,gameke,present_participle_surface_proxy,3,10,7,54,0.3,0.12963,0.17037,0.40083,0.858921,0.958902,False,False
de_rar_low_risk_only,ugameke,present_participle_surface_proxy,1,16,9,48,0.0625,0.1875,-0.125,0.288786,0.721964,0.99405,False,False
de_rar_low_risk_only,jameke,present_participle_surface_proxy,2,8,8,56,0.25,0.142857,0.107143,0.527024,0.933242,0.99805,False,False
de_rar_low_risk_only,jameke,past_participle_surface_proxy,1,8,12,56,0.125,0.214286,-0.089286,0.673366,0.933242,0.99955,False,False
de_rar_low_risk_only,gameke,participle_surface_proxy,3,10,20,54,0.3,0.37037,-0.07037,0.783711,0.933242,1.0,False,False
de_rar_low_risk_only,iameke,participle_surface_proxy,5,15,18,49,0.333333,0.367347,-0.034014,0.80661,0.933242,1.0,False,False
de_rar_low_risk_only,ameke_other,present_participle_surface_proxy,2,15,8,49,0.133333,0.163265,-0.029932,0.80881,0.933242,1.0,False,False
de_rar_low_risk_only,iameke,present_participle_surface_proxy,2,15,8,49,0.133333,0.163265,-0.029932,0.80776,0.933242,1.0,False,False
de_rar_low_risk_only,jameke,participle_surface_proxy,3,8,20,56,0.375,0.357143,0.017857,0.986251,0.986451,1.0,False,False
de_rar_low_risk_only,iameke,past_participle_surface_proxy,3,15,10,49,0.2,0.204082,-0.004082,0.986451,0.986451,1.0,False,False
